"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"2:46:49,0972506","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Users\Public\Downloads\MSVCP140D.dll","FAST IO DISALLOWED",""
"2:46:49,0976913","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Windows\System32\msvcp140d.dll","FAST IO DISALLOWED",""
"2:46:49,0990015","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Users\Public\Downloads\VCRUNTIME140_1D.dll","FAST IO DISALLOWED",""
"2:46:49,0991326","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Windows\System32\vcruntime140_1d.dll","FAST IO DISALLOWED",""
"2:46:49,1000701","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Users\Public\Downloads\VCRUNTIME140D.dll","FAST IO DISALLOWED",""
"2:46:49,1001958","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Windows\System32\vcruntime140d.dll","FAST IO DISALLOWED",""
"2:46:49,1010837","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Users\Public\Downloads\ucrtbased.dll","FAST IO DISALLOWED",""
"2:46:49,1012036","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Windows\System32\ucrtbased.dll","FAST IO DISALLOWED",""
"2:46:49,1021885","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Users\Public\Downloads\VCRUNTIME140D.dll","FAST IO DISALLOWED",""
"2:46:49,1023312","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Windows\System32\vcruntime140d.dll","FAST IO DISALLOWED",""
"2:46:49,1024718","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Users\Public\Downloads\VCRUNTIME140_1D.dll","FAST IO DISALLOWED",""
"2:46:49,1025781","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Windows\System32\vcruntime140_1d.dll","FAST IO DISALLOWED",""
"2:46:49,1027082","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Users\Public\Downloads\ucrtbased.dll","FAST IO DISALLOWED",""
"2:46:49,1028170","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Windows\System32\ucrtbased.dll","FAST IO DISALLOWED",""
"2:46:49,1029374","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Users\Public\Downloads\ucrtbased.dll","FAST IO DISALLOWED",""
"2:46:49,1030418","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Windows\System32\ucrtbased.dll","FAST IO DISALLOWED",""
"2:46:49,1031676","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Users\Public\Downloads\VCRUNTIME140D.dll","FAST IO DISALLOWED",""
"2:46:49,1032735","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Windows\System32\vcruntime140d.dll","FAST IO DISALLOWED",""
"2:46:49,1034097","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Users\Public\Downloads\ucrtbased.dll","FAST IO DISALLOWED",""
"2:46:49,1035505","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Windows\System32\ucrtbased.dll","FAST IO DISALLOWED",""
"2:46:49,1042212","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Windows\System32\imm32.dll","FAST IO DISALLOWED",""
"2:46:49,1064651","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Users\Public\Downloads\example.dll","FAST IO DISALLOWED",""
"2:46:49,1065908","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Windows\System32\example.dll","FAST IO DISALLOWED",""
"2:46:49,1067062","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Windows\System\example.dll","FAST IO DISALLOWED",""
"2:46:49,1068150","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Windows\example.dll","FAST IO DISALLOWED",""
"2:46:49,1218031","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Users\Public\Downloads\TextShaping.dll","FAST IO DISALLOWED",""
"2:46:49,1219444","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Windows\System32\TextShaping.dll","FAST IO DISALLOWED",""
"2:46:49,1363781","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Windows\System32\uxtheme.dll","FAST IO DISALLOWED",""
"2:46:49,1411526","example_test.exe","3232","FASTIO_NETWORK_QUERY_OPEN","C:\Windows\System32\ole32.dll","FAST IO DISALLOWED",""
